sentence	label
"""""We're in some significant negotiations. Many of the municipalities have come back and said 'we don't really want you to do it, we'll take care of it ourselves,'"" Jackson added.""  They will steer work to their friends and generate bribes and kickbacks.  With FEMA and the military present this is far harder to accomplish.  Now you know how the PR infrastructure fell into such disrepair."	0
Really?  Now?  We're going to change the paradigm since Hawaiian Eye and Magnum PI?  We can be tokens so long as we get the State commerce and Waikiki fed.  Everybody has a price.  We can be bought.	0
Inclusive OR or exclusive OR? (I too have studied mathematical logic. I can't tell you how many times I have stood at a whiteboard and explained De Morgan's laws to a computer programmer who can't get his or her complicated IF statement to work.)	0
Catholics did NOT vote overwhelmingly for Trump...white Catholics did vote for Trump but the majority of all Catholics did NOT.	0
Bring back the Turbo!	0
"The truth.......... is that Karen Guzak AND Derrick Burke ran a campaign AGAINST THE RIGHT OF THE SNOHOMISH CITIZENS to be able to vote FOR THE PERSON THEY WANTED AS THEIR MAYOR OF SNOHOMISH. A comment from Derrick Burke was that The citizens in Snohomish were NOT EDUCATED ENOUGH to make this selection....WOW!! Such Arrogance!!!...But, then Burke is also in support of Snohomish having a ""retail pot shop"" how many BLOCKS FROM OUR LOCAL HIGH SCHOOL..????....4or5 blocks...hhhuummm......Then Guzak ""RESIGNED"" as our ""Weak Mayor"" of Snohoomish, earlier this last late winter/early springtime. SHE APPARENTLY could not handle the position as ""WEAK MAYOR""..therefore, why the ""H***"" is she even running for the Strong Mayor position??? SHE OPPOSED IT IN THE 1ST PLACE...NOW SHE WANTS TO BE IT.....WHY?....My opinion, I see a rather large ego IN GUZAK that must be fed....The ONLY  ""TRUE STRONG MAYOR"" for Snohomish IS JOHN KARTAK.....Thanks Folks..REMEBER TO GET OUT THERE AND VOTE!!!!"	0
"""The problem is, is that the way Bush has done it over the last eight years is to take out a credit card from the Bank of China in the name of our children, driving up our national debt from $5 trillion dollars for the first 42 presidents — number 43 added $4 trillion dollars by his lonesome, so that we now have over $9 trillion dollars of debt that we are going to have to pay back — $30,000 for every man, woman and child. That’s irresponsible. It’s unpatriotic.”  The famous quote from the hypocrite in Chief. I like how you will come up with a hundred excuses for him and try to find a way to blame Bush as usual."	0
"I want to add a quote from Professors Knapp and Berman of ISER on the impact of the decision by the governor, this from their landmark study of policy alternatives-""The impact of the PFD cut falls almost exclusively on residents, and it is highly regressive, so it has the largest adverse impact on the economy per dollar of revenues raised"". Read it and weep."	0
Trump wouldn't know what an oath is or means.	0
With the same kind of logic the British Socialists back in 1940 could have argued that the Churchill's election was due to Hitler's interference. Our Democrats are truly insane.	0
"Do any of the buildings at Country Village conform to the description of  ""historical""?  If so, it would seem to have some bearing on what can and should be done.  I do understand the dilemma that the Loveless family faces and trust that their intentions are sincere.  Given the facts and circumstances, it seems like Rod Loveless was inspired to do a good thing when he created Country Village and that Bryan Loveless and the rest of the family want to preserve the ideals behind it.  If they can hang in there, another solution may come to light.  Most of us can agree that cramming another 200 homes solely for profit would be painfully disappointing on many counts.  If the Loveless family is open to ideas, maybe there is still light at the end of the tunnel.  The folks who own Wights in Lynnwood sold their property to Snohomish County Senior Services.  I commend this.  Certainly there is a more rewarding way to utilize this land.  Would the Loveless consider meeting with some of us?"	0
