sentence	label
"So here is one for Canadians (this is a Canadian newspaper, no?)  What did Justin Trudeau earn/pay in taxes, etc last year? The year before?  I tried searching under ""Justin Trudeau's tax returns"", and did not receive anything..  I also tried ""Justin Trudeau's PERSONAL tax returns"". Same content-free result.  (what you do get, is a lot of articles on Liberal tax policy, nothing to do with the PM.)  While everyone is legitimately concerned about the Trump - Russia connection, who is pulling Mr. Trudeau's strings? Or is that conveniently handled under a ""non-profit"" foundation?  Some Canadians might almost find that as important as what happens in another country..  And Canadians make fun of Trump supporters who deflect everything to ""what about Hillary's emails?""..  Shame."	0
"LMAO.....nobody can beat the ""lyin' king"" of the past 8 years....."	0
Yes Jack whatever you say ... like no other US president has never done that. Wouldn't it be nice if this president started respecting other people and nations too instead of demeaning them at every opportunity.  And by the way Jack ... whats a PESIDENT.	0
He doesn't seem to be giving any more of the finger than the more well heeled boat and condo assholes along the water..I'd rather not look at their eyesore luxury boats either. Equal rights for all, regardless of social status!	0
Should we put an immigrant MP in charge of Foreign Affairs, Trade and Development ?	0
What do you think about the charter amendment proposal (76A) that would allow HART to issue revenue bonds with approval of city council?  Before you answer, here's a little more information.  It's my understanding that revenue bonds used for public transit are usually backed by fares.  However, this proposal would move O&M from HART, and therefore fare management, to the Department of Transportation Services and a new Rate Commission.  In addition, interest on revenue bonds is usually higher than G.O. bonds, and HART already has the authority to issue those.	0
"I certainly dont know the answer...and don't want to see Seoul take the brunt of any kind of military action, that said, ""coming home"" is NOT an option, no more than sitting idly by for 10 years and watching Nazi Germany arm up was an ""answer""........NK is a major threat and they need to be reigned in BEFORE they launch a nuke at ""some"" one, be it Seoul or Los Angeles.  NK is EVERYONE's problem......you are misinformed to think otherwise."	0
An excellent summary of the 'Presidential' choices presented by the two major parties in the United States of America for 2016.  Which of these two seriously flawed candidates will do the least damage if elected?  (Assuming one of them isn't indicted before the election, of course.)	0
What really happened here, John? It sounds like they tried to meet with Sen. Rossi without an appointment, but he had a previous commitment. Is that what really happened? If so, the headline is misleading. Had he, or had he not, said he would meet with them? Did they ask for a meeting?	0
So exciting, I think I will wait until they turn into an action film starring the Arnold...	0
Didn't the Iroquois essentially eliminate the Neutrals and Practice Slavery?	0
When I used to live on the Willamette on Goodpasture Island Road, I just gave style points for those across the way from the apartment complex who provided this kind of entertainment.  Calling the police never even occurred to me.	0
it's do as I say, not as I do!	0
Colorado has been overtaken by big Oil & Gas, who own you and everyone else here outright. We'd be lucky if it were liberals from California and NYC.	0
